BOAT,Status,Date,Day,Start,End,Hour,Guests,Agent,Client / Comment,Package, Amount , Comm , Net Amt , Deposit , Bal , Catering , Liquor , Other , GP , Cost , NP , Month 
VIRGO,Closed,1-Jan-16,Fri,3:00 PM,7:00 PM,4.0,,,sarah - Kirean ,," 6,000 ", 600 ," 8,400 "," 8,400 ", -   , 600 ,,," 7,800 "," 3,600 "," 4,200 ",Jan 16
VIRGO,Closed,2-Jan-16,Sat,12:00 PM,4:00 PM,4.0,,Exotic,exotic - James,," 6,000 "," 1,200 "," 4,800 "," 4,800 ", -   , 300 ,,," 4,500 "," 3,600 ", 900 ,Jan 16
VIRGO,Closed,2-Jan-16,Sat,7:00 PM,11:00 PM,4.0,,Capt,prabhu client,," 7,500 ", 750 ," 6,750 "," 6,750 ", -   , 300 ,,," 6,450 "," 3,600 "," 2,850 ",Jan 16
VIRGO,Closed,3-Jan-16,Sun,3:00 PM,7:00 PM,4.0,,,shameer/D3,," 7,500 ", 750 ," 6,750 "," 6,750 ", -   , 300 ,,," 6,450 "," 3,600 "," 2,850 ",Jan 16
VIRGO,Closed,8-Jan-16,Fri,5:00 PM,10:00 PM,5.0,,Exotic,exotic limo - Arif ,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   , 300 ,,," 5,700 "," 4,500 "," 1,200 ",Jan 16
VIRGO,Closed,9-Jan-16,Sat,12:00 AM,4:00 AM,4.0,,MBC,Behzad - MBC,," 9,000 "," 1,500 "," 7,500 "," 7,500 ", -   , 300 ,,," 7,200 "," 3,600 "," 3,600 ",Jan 16
VIRGO,Closed,13-Jan-16,Wed,11:30 PM,3:30 AM,4.0,,Ultimate,zillah ,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   , 300 ,,," 5,700 "," 3,600 "," 2,100 ",Jan 16
VIRGO,Closed,14-Jan-16,Thu,5:30 PM,8:30 PM,3.0,,,super yacht - fadala,," 6,000 ", 600 ," 7,200 "," 7,200 ", -   , 300 ,,," 6,900 "," 2,700 "," 4,200 ",Jan 16
VIRGO,Closed,15-Jan-16,Fri,12:00 PM,3:00 PM,3.0,,MBC,Behzad,," 5,000 ",," 5,000 "," 5,000 ", -   , 300 ,,," 4,700 "," 2,700 "," 2,000 ",Jan 16
VIRGO,Cancelled,15-Jan-16,Fri,5:00 PM,9:00 PM,,,Exotic,exotic - luara (NO show),,, -   ," 1,000 "," 1,000 ", -   , 300 ,,, 700 , -   , 700 ,Jan 16
VIRGO,Closed,16-Jan-16,Sat,8:00 PM,12:00 AM,4.0,,Capt,Bharhim  - prabu client,," 7,500 ", 750 ," 6,750 "," 6,750 ", -   , 300 ,,," 6,450 "," 3,600 "," 2,850 ",Jan 16
VIRGO,Closed,18-Jan-16,Mon,8:00 PM,12:00 AM,4.0,,Capt, prabu client,," 7,500 ", 750 ," 6,750 "," 6,750 ", -   , 300 ,,," 6,450 "," 3,600 "," 2,850 ",Jan 16
VIRGO,Closed,20-Jan-16,Wed,7:00 PM,11:00 PM,4.0,,Exotic,exotic - Osman ( pay to rustom directly),," 6,000 "," 1,500 "," 4,500 "," 4,500 ", -   , 300 ,,," 4,200 "," 3,600 ", 600 ,Jan 16
VIRGO,Closed,22-Jan-16,Fri,1:00 PM,5:00 PM,4.0,,,omar,," 6,000 ",," 6,000 "," 6,000 ", -   , 300 ,,," 5,700 "," 3,600 "," 2,100 ",Jan 16
VIRGO,Closed,25-Jan-16,Mon,11:00 AM,3:00 PM,4.0,,,D3 yacht,," 6,500 ", 650 ," 5,850 "," 5,850 ", -   , 300 ,,," 5,550 "," 3,600 "," 1,950 ",Jan 16
VIRGO,Closed,27-Jan-16,Wed,2:00 PM,6:00 PM,4.0,,Ultimate,ultimate - zilah,," 16,645 "," 2,235 "," 14,410 "," 14,410 ", -   ," 2,325 "," 1,550 ",," 10,535 "," 3,600 "," 6,935 ",Jan 16
VIRGO,Closed,28-Jan-16,Thu,10:00 PM,3:00 AM,5.0,,Exotic,exotic - jude,," 9,375 "," 2,344 "," 7,031 "," 7,031 ", -   , 300 ,, 300 ," 6,431 "," 4,500 "," 1,931 ",Jan 16
VIRGO,Closed,29-Jan-16,Fri,1:00 PM,5:00 PM,4.0,,,nabeel - facecard,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   , 300 ,,," 5,700 "," 3,600 "," 2,100 ",Jan 16
VIRGO,Closed,29-Jan-16,Fri,8:00 PM,12:00 AM,4.0,,Xtreme,"xtreme yacht, Upgrade Rose",," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   , 300 ,,," 5,700 "," 3,600 "," 2,100 ",Jan 16
VIRGO,Closed,30-Jan-16,Sat,9:00 PM,12:00 AM,3.0,,,zena - laura (paid to address hotel),," 18,250 ",," 18,250 "," 18,250 ", -   ," 3,600 "," 1,750 ",," 12,900 "," 2,700 "," 10,200 ",Jan 16
VIRGO,Cancelled,3-Feb-16,Wed,8:00 PM,11:00 PM,,,,zohab (Postpone),,,, -   , -   , -   ,,,, -   , -   , -   ,Feb 16
VIRGO,Closed,5-Feb-16,Fri,4:00 AM,7:00 AM,3.0,,,Shahruz (320 security),," 6,000 ",," 6,000 "," 6,000 ", -   , 300 ,,," 5,700 "," 2,700 "," 3,000 ",Feb 16
VIRGO,Closed,5-Feb-16,Fri,1:00 PM,5:00 PM,4.0,,,Walle,," 7,500 ", 750 ," 6,750 "," 6,750 ", -   , 300 ,,," 6,450 "," 3,600 "," 2,850 ",Feb 16
VIRGO,Closed,5-Feb-16,Fri,10:30 PM,2:30 AM,4.0,,Capt,Alladin Client,," 7,000 ",," 7,000 "," 7,000 ", -   , 300 ,, 300 ," 6,400 "," 3,600 "," 2,800 ",Feb 16
VIRGO,Closed,7-Feb-16,Sun,12:00 PM,4:00 PM,4.0,,Exotic,exotic - maysa (rustom collect from them directly),," 6,000 "," 1,500 "," 4,500 "," 4,500 ", -   ,,,," 4,500 "," 3,600 ", 900 ,Feb 16
VIRGO,Closed,11-Feb-16,Thu,10:30 PM,2:30 AM,4.0,,Capt,Alladin Client,," 7,500 ", 500 ," 7,000 "," 7,000 ", -   , 300 ,,," 6,700 "," 3,600 "," 3,100 ",Feb 16
VIRGO,Closed,12-Feb-16,Fri,1:00 PM,6:00 PM,5.0,,,ahmed - james,," 10,375 ", 938 ," 9,437 "," 9,437 ", -   , 300 ,, 600 ," 8,537 "," 4,500 "," 4,037 ",Feb 16
VIRGO,Closed,12-Feb-16,Fri,8:00 PM,1:00 AM,5.0,,Exotic,exotic - Jaques,," 7,500 "," 1,875 "," 5,625 "," 5,625 ", -   , 300 ,,," 5,325 "," 4,500 ", 825 ,Feb 16
VIRGO,Closed,13-Feb-16,Sat,3:00 PM,7:00 PM,4.0,60,,Marina (Alameen Al Mawali) Security 500,," 7,300 ", 250 ," 7,050 "," 7,050 ", -   , 300 ,, 240 ," 6,510 "," 3,600 "," 2,910 ",Feb 16
VIRGO,Closed,17-Feb-16,Wed,6:00 PM,9:00 PM,3.0,25,,"logicom - standn ( food @130, drinks @100)",," 10,750 ",," 10,750 "," 10,750 ", -   ," 2,500 ",,," 8,250 "," 2,700 "," 5,550 ",Feb 16
VIRGO,Closed,19-Feb-16,Fri,8:00 AM,12:00 PM,4.0,,Mala,syed mala yacht,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   , 300 ,,," 5,700 "," 3,600 "," 2,100 ",Feb 16
VIRGO,Closed,19-Feb-16,Fri,2:00 PM,6:00 PM,4.0,,,Lokesh - Mohammed Chaudhry friend,," 6,750 ",," 6,750 "," 6,750 ", -   , 300 ,,," 6,450 "," 3,600 "," 2,850 ",Feb 16
VIRGO,Closed,19-Feb-16,Fri,8:00 PM,12:00 AM,4.0,,Capt,babu client,," 7,500 ", 750 ," 6,750 "," 6,750 ", -   , 300 ,,," 6,450 "," 3,600 "," 2,850 ",Feb 16
VIRGO,Closed,20-Feb-16,Sat,7:00 PM,11:00 PM,4.0,30,Mala,syed mala yacht,," 11,850 "," 1,935 "," 9,915 "," 9,915 ", -   ," 3,000 ",,," 6,915 "," 3,600 "," 3,315 ",Feb 16
VIRGO,Closed,25-Feb-16,Thu,5:30 PM,7:30 PM,2.0,,,maxol,," 4,000 ",," 4,000 "," 4,000 ", -   , 300 ,,," 3,700 "," 1,800 "," 1,900 ",Feb 16
VIRGO,Closed,25-Feb-16,Thu,10:00 PM,2:00 AM,4.0,,,Ibrahim ( 1 security),," 7,000 ",," 7,000 "," 7,000 ", -   , 300 ,,," 6,700 "," 3,600 "," 3,100 ",Feb 16
VIRGO,Closed,26-Feb-16,Fri,9:00 AM,11:00 AM,2.0,,,leah,," 3,600 ", 400 ," 3,200 "," 3,200 ", -   , 300 ,,," 2,900 "," 1,800 "," 1,100 ",Feb 16
VIRGO,Closed,26-Feb-16,Fri,1:00 PM,5:00 PM,4.0,,,Kashif - Nabil Friend Facecard,," 6,000 ",," 6,000 "," 6,000 ", -   , 300 ,,," 5,700 "," 3,600 "," 2,100 ",Feb 16
VIRGO,Closed,26-Feb-16,Fri,7:00 PM,11:00 PM,4.0,,Xtreme,xtreme yacht,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   , 300 ,,," 5,700 "," 3,600 "," 2,100 ",Feb 16
VIRGO,Closed,27-Feb-16,Sat,7:30 PM,10:30 PM,3.0,20,,big idea (premium package),," 20,750 "," 2,825 "," 17,925 "," 17,925 ", -   ," 2,200 "," 1,000 ",," 14,725 "," 2,700 "," 12,025 ",Feb 16
VIRGO,Closed,1-Mar-16,Tue,Full day,,,,,Boat show,,,, -   ,, -   ,,,, -   , -   , -   ,Mar 16
VIRGO,Closed,2-Mar-16,Wed,Full day,,,,,Boat show,,,, -   ,, -   ,,,, -   , -   , -   ,Mar 16
VIRGO,Closed,3-Mar-16,Thu,Full day,,,,,Boat show,,,, -   ,, -   ,,,, -   , -   , -   ,Mar 16
VIRGO,Closed,4-Mar-16,Fri,Full day,,,,,Boat show,,,, -   ,, -   ,,,, -   , -   , -   ,Mar 16
VIRGO,Closed,5-Mar-16,Sat,Full day,,,,,Boat show,,,, -   ,, -   ,,,, -   , -   , -   ,Mar 16
VIRGO,Closed,10-Mar-16,Thu,2:30 PM,5:30 PM,3.0,,,Elena - first yacht,," 6,000 "," 1,200 "," 4,800 "," 4,800 ", -   , 300 ,,," 4,500 "," 2,700 "," 1,800 ",Mar 16
VIRGO,Closed,10-Mar-16,Thu,7:00 PM,11:00 PM,4.0,,Exotic,exotic - alex ( rustom collect directly),," 7,500 "," 1,875 "," 5,625 "," 5,625 ", -   , 300 ,,," 5,325 "," 3,600 "," 1,725 ",Mar 16
VIRGO,Closed,11-Mar-16,Fri,1:00 PM,5:00 PM,4.0,,,ankur - myconciege (10%) 250 security,," 7,750 ", 750 ," 7,000 "," 7,000 ", -   , 300 ,,," 6,700 "," 3,600 "," 3,100 ",Mar 16
VIRGO,Closed,11-Mar-16,Fri,8:00 PM,12:00 AM,4.0,,Bong,eid - farid friend ( security paid),," 7,000 ",," 7,000 "," 7,000 ", -   , 300 ,,," 6,700 "," 3,600 "," 3,100 ",Mar 16
VIRGO,Closed,12-Mar-16,Sat,12:00 AM,4:00 AM,4.0,,DJ Party,Mohammed Outrageous (security 500),," 8,000 ",," 8,000 "," 8,000 ", -   , 300 ,, 700 ," 7,000 "," 3,600 "," 3,400 ",Mar 16
VIRGO,Closed,12-Mar-16,Sat,6:00 PM,8:00 PM,2.0,,,tim - kid party,," 4,000 ",," 4,000 "," 4,000 ", -   , 300 ,,," 3,700 "," 1,800 "," 1,900 ",Mar 16
VIRGO,Closed,18-Mar-16,Fri,1:00 PM,6:00 PM,5.0,,Capt,babu client,," 9,200 ", 920 ," 8,280 "," 8,280 ", -   , 300 ,, 300 ," 7,680 "," 4,500 "," 3,180 ",Mar 16
VIRGO,Closed,18-Mar-16,Fri,8:00 PM,12:00 AM,4.0,,Exotic,Exotic mutaz,," 7,500 "," 1,875 "," 5,625 "," 5,625 ", -   , 300 ,,," 5,325 "," 3,600 "," 1,725 ",Mar 16
VIRGO,Closed,19-Mar-16,Sat,11:00 AM,3:00 PM,4.0,,Cozmo,saju cosmo yacht,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",Mar 16
VIRGO,Closed,19-Mar-16,Sat,4:00 PM,8:00 PM,4.0,,Mala,syed mala yacht,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",Mar 16
VIRGO,Closed,20-Mar-16,Sun,4:00 PM,6:00 PM,2.0,,,leah,," 5,000 "," 1,000 "," 4,000 "," 4,000 ", -   ,,,," 4,000 "," 1,800 "," 2,200 ",Mar 16
VIRGO,Closed,21-Mar-16,Mon,2:00 PM,7:00 PM,5.0,,,james ahmed Tirena Yacht,," 9,375 ", 375 ," 9,000 "," 9,000 ", -   ,,,," 9,000 "," 4,500 "," 4,500 ",Mar 16
VIRGO,Closed,24-Mar-16,Thu,7:30 PM,10:30 PM,3.0,,Capt,babu client,," 6,000 ", 600 ," 5,400 "," 5,400 ", -   , 300 ,,," 5,100 "," 2,700 "," 2,400 ",Mar 16
VIRGO,Closed,25-Mar-16,Fri,2:00 PM,6:00 PM,4.0,,Exotic,exotic - mark,," 7,500 "," 1,875 "," 5,625 "," 5,625 ", -   , 300 ,,," 5,325 "," 3,600 "," 1,725 ",Mar 16
VIRGO,Closed,27-Mar-16,Sun,1:00 PM,7:00 PM,6.0,,,Eden Yacht,," 11,250 "," 2,250 "," 9,000 "," 9,000 ", -   , 300 ,,," 8,700 "," 5,400 "," 3,300 ",Mar 16
VIRGO,Closed,27-Mar-16,Sun,9:00 PM,1:00 AM,4.0,,4 Yacht,Addullah - 4 yacht,," 7,500 ", 750 ," 6,750 "," 6,750 ", -   , 300 ,,," 6,450 "," 3,600 "," 2,850 ",Mar 16
VIRGO,Closed,28-Mar-16,Mon,7:00 PM,11:00 PM,4.0,,,Shaji,," 5,700 ",," 5,700 "," 5,700 ", -   ," 1,650 ",,," 4,050 "," 3,600 ", 450 ,Mar 16
VIRGO,Closed,31-Mar-16,Thu,5:00 PM,10:00 PM,5.0,,,Mick Frost - (jack 10 % comm) + 600 bouncer,," 8,100 ",," 8,100 "," 8,100 ", -   , 300 ,,," 7,800 "," 4,500 "," 3,300 ",Mar 16
VIRGO,Cancelled,31-Mar-16,Thu,11:00 PM,3:00 AM,,,,Ibrahim ( 1 security) - cancel,," 1,500 ",," 1,500 "," 1,500 ", -   , 60 ,,," 1,440 ", -   ," 1,440 ",Mar 16
VIRGO,Closed,1-Apr-16,Fri,1:00 PM,6:00 PM,5.0,,,Kashif - Nabil Friend Facecard + security,," 9,375 "," 1,875 "," 7,750 "," 7,750 ", -   , 420 ,,," 7,330 "," 4,500 "," 2,830 ",Apr 16
VIRGO,Closed,1-Apr-16,Fri,10:00 PM,2:00 AM,4.0,,,Ibrahim ( 1 security),," 7,500 ",," 7,500 "," 7,500 ", -   , 300 ,,," 7,200 "," 3,600 "," 3,600 ",Apr 16
VIRGO,Closed,2-Apr-16,Sat,12:00 PM,6:00 PM,6.0,,,Omar - Asfer tour,," 11,250 "," 1,125 "," 10,000 "," 10,000 ", -   , 300 ,,," 9,700 "," 5,400 "," 4,300 ",Apr 16
VIRGO,Closed,7-Apr-16,Thu,7:00 PM,11:00 PM,4.0,,,my conceige + 500 security,," 7,500 ", 750 ," 7,250 "," 7,250 ", -   ,,,," 7,250 "," 3,600 "," 3,650 ",Apr 16
VIRGO,Closed,8-Apr-16,Fri,8:00 PM,1:00 AM,5.0,,Exotic,exotic - Hasam + 500 security,," 9,375 "," 2,345 "," 7,030 "," 7,030 ", -   ,,,," 7,030 "," 4,500 "," 2,530 ",Apr 16
VIRGO,Closed,9-Apr-16,Sat,6:30 PM,12:30 AM,6.0,,Mala,syed mala yacht,," 11,250 "," 2,250 "," 9,000 "," 9,000 ", -   ,,,," 9,000 "," 5,400 "," 3,600 ",Apr 16
